2026-03-16 11:51:08.575 | INFO    | ======================================================================
2026-03-16 11:51:08.575 | INFO    | 多模型基准测试启动
2026-03-16 11:51:08.575 | INFO    | 会话目录: E:\FYP-PROJECT\core\Video-Understanding-MVP\experiments\multi_model_benchmark\2026-03-16_11-51-08
2026-03-16 11:51:08.575 | INFO    | 模型列表 (8): ['Qwen/Qwen3.5-2B', 'Qwen/Qwen3.5-0.8B', 'Qwen/Qwen3-VL-2B-Instruct', 'OpenGVLab/InternVL2_5-2B', 'microsoft/Phi-3.5-vision-instruct', 'mistralai/Ministral-3-3B-Instruct-2512', 'deepseek-ai/deepseek-vl2-tiny', 'HuggingFaceTB/SmolVLM2-2.2B-Instruct']
2026-03-16 11:51:08.575 | INFO    | ======================================================================
2026-03-16 11:51:08.575 | INFO    | ======================================================================
2026-03-16 11:51:08.575 | INFO    | Phase 0: 预飞行模型验证
2026-03-16 11:51:08.575 | INFO    | ======================================================================
2026-03-16 11:51:08.575 | INFO    | ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
2026-03-16 11:51:08.575 | INFO    | [预飞行 1/8] Qwen/Qwen3.5-2B
2026-03-16 11:51:08.575 | INFO    |   开始 GPU 显存探测 ...
2026-03-16 11:51:08.575 | INFO    |   尝试 gpu_memory_utilization=0.30 ...
2026-03-16 11:51:10.720 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_Qwen_Qwen3.5-2B.sh
2026-03-16 11:51:10.720 | INFO    | 正在启动 vLLM 服务: Qwen/Qwen3.5-2B ...
2026-03-16 11:51:10.723 | INFO    | vLLM 进程已启动 (PID: 39868)
2026-03-16 11:51:18.430 | DEBUG   | vLLM 尚未就绪 (8s / 180s): Connection error.
2026-03-16 11:51:40.943 | DEBUG   | vLLM 尚未就绪 (30s / 180s): Connection error.
2026-03-16 11:52:03.506 | DEBUG   | vLLM 尚未就绪 (53s / 180s): Connection error.
2026-03-16 11:52:25.999 | DEBUG   | vLLM 尚未就绪 (75s / 180s): Connection error.
2026-03-16 11:52:48.505 | DEBUG   | vLLM 尚未就绪 (98s / 180s): Connection error.
2026-03-16 11:53:10.923 | DEBUG   | vLLM 尚未就绪 (120s / 180s): Connection error.
2026-03-16 11:53:33.357 | DEBUG   | vLLM 尚未就绪 (143s / 180s): Connection error.
2026-03-16 11:53:55.792 | DEBUG   | vLLM 尚未就绪 (165s / 180s): Connection error.
2026-03-16 11:54:10.794 | INFO    |   gpu_memory_utilization=0.30 失败: vLLM 在 180s 内未就绪: Connection error.
2026-03-16 11:54:10.794 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 11:54:12.868 | INFO    | 已发送终止信号
2026-03-16 11:54:15.868 | INFO    |   尝试 gpu_memory_utilization=0.35 ...
2026-03-16 11:54:18.021 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_Qwen_Qwen3.5-2B.sh
2026-03-16 11:54:18.021 | INFO    | 正在启动 vLLM 服务: Qwen/Qwen3.5-2B ...
2026-03-16 11:54:18.024 | INFO    | vLLM 进程已启动 (PID: 83088)
2026-03-16 11:54:25.444 | DEBUG   | vLLM 尚未就绪 (7s / 180s): Connection error.
2026-03-16 11:54:48.036 | DEBUG   | vLLM 尚未就绪 (30s / 180s): Connection error.
2026-03-16 11:55:10.593 | DEBUG   | vLLM 尚未就绪 (53s / 180s): Connection error.
2026-03-16 11:55:33.157 | DEBUG   | vLLM 尚未就绪 (75s / 180s): Connection error.
2026-03-16 11:55:55.703 | DEBUG   | vLLM 尚未就绪 (98s / 180s): Connection error.
2026-03-16 11:56:18.262 | DEBUG   | vLLM 尚未就绪 (120s / 180s): Connection error.
2026-03-16 11:56:40.702 | DEBUG   | vLLM 尚未就绪 (143s / 180s): Connection error.
2026-03-16 11:57:03.299 | DEBUG   | vLLM 尚未就绪 (165s / 180s): Connection error.
2026-03-16 11:57:18.300 | INFO    |   gpu_memory_utilization=0.35 失败: vLLM 在 180s 内未就绪: Connection error.
2026-03-16 11:57:18.300 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 11:57:20.376 | INFO    | 已发送终止信号
2026-03-16 11:57:23.376 | INFO    |   尝试 gpu_memory_utilization=0.40 ...
2026-03-16 11:57:25.520 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_Qwen_Qwen3.5-2B.sh
2026-03-16 11:57:25.520 | INFO    | 正在启动 vLLM 服务: Qwen/Qwen3.5-2B ...
2026-03-16 11:57:25.523 | INFO    | vLLM 进程已启动 (PID: 31216)
2026-03-16 11:57:33.077 | DEBUG   | vLLM 尚未就绪 (8s / 180s): Connection error.
2026-03-16 11:57:55.655 | DEBUG   | vLLM 尚未就绪 (30s / 180s): Connection error.
2026-03-16 11:58:18.296 | DEBUG   | vLLM 尚未就绪 (53s / 180s): Connection error.
2026-03-16 11:58:40.875 | DEBUG   | vLLM 尚未就绪 (75s / 180s): Connection error.
2026-03-16 11:59:03.397 | DEBUG   | vLLM 尚未就绪 (98s / 180s): Connection error.
2026-03-16 11:59:25.803 | DEBUG   | vLLM 尚未就绪 (120s / 180s): Connection error.
2026-03-16 11:59:48.196 | DEBUG   | vLLM 尚未就绪 (143s / 180s): Connection error.
2026-03-16 12:00:10.836 | DEBUG   | vLLM 尚未就绪 (165s / 180s): Connection error.
2026-03-16 12:00:25.837 | INFO    |   gpu_memory_utilization=0.40 失败: vLLM 在 180s 内未就绪: Connection error.
2026-03-16 12:00:25.837 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:00:27.914 | INFO    | 已发送终止信号
2026-03-16 12:00:30.914 | INFO    |   尝试 gpu_memory_utilization=0.45 ...
2026-03-16 12:00:33.059 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_Qwen_Qwen3.5-2B.sh
2026-03-16 12:00:33.059 | INFO    | 正在启动 vLLM 服务: Qwen/Qwen3.5-2B ...
2026-03-16 12:00:33.062 | INFO    | vLLM 进程已启动 (PID: 85132)
2026-03-16 12:00:40.605 | DEBUG   | vLLM 尚未就绪 (8s / 180s): Connection error.
2026-03-16 12:01:03.103 | DEBUG   | vLLM 尚未就绪 (30s / 180s): Connection error.
2026-03-16 12:01:25.656 | DEBUG   | vLLM 尚未就绪 (53s / 180s): Connection error.
2026-03-16 12:01:48.278 | DEBUG   | vLLM 尚未就绪 (75s / 180s): Connection error.
2026-03-16 12:02:10.767 | DEBUG   | vLLM 尚未就绪 (98s / 180s): Connection error.
