model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Arknights_01.png,1,2.1462,115.12,2.4763,38,10987,这是一张策略类游戏的战斗画面，玩家正在一个由金属格子构成的战斗场地上，操控着多个角色和单位，与敌方进行对战。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Arknights_01.png,2,2.1371,113.26,2.4726,38,10986,这是一张策略类游戏的战斗画面，玩家正在一个由金属格子构成的战斗场地上，操控着多个角色和单位，与敌方进行对战。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Arknights_01.png,3,2.1256,114.8,2.4566,38,10986,这是一张策略类游戏的战斗画面，玩家正在一个由金属格子构成的战斗场地上，操控着多个角色和单位，与敌方进行对战。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Cyberpunk-2077_01.png,1,2.1079,134.58,2.5389,58,10986,这是一张来自游戏《赛博朋克2077》的截图，画面中主角驾驶着一辆黑色跑车在一条城市高架路上行驶，前方是“ALL FOOD”（全食）的会议点，游戏界面显示了任务和对话。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Cyberpunk-2077_01.png,2,2.1195,134.0,2.5524,58,10986,这是一张来自游戏《赛博朋克2077》的截图，画面中主角驾驶着一辆黑色跑车在一条城市高架路上行驶，前方是“ALL FOOD”（全食）的会议点，游戏界面显示了任务和对话。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Cyberpunk-2077_01.png,3,2.1104,126.1,2.5703,58,10986,这是一张来自游戏《赛博朋克2077》的截图，画面中主角驾驶着一辆黑色跑车在一条城市高架路上行驶，前方是“ALL FOOD”（全食）的会议点，游戏界面显示了任务和对话。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Genshin-Impact_01.png,1,2.1266,123.12,2.419,36,10986,在一片碧蓝的天空下，一群角色正与一只巨大的、散发着蓝光的龙对峙，龙张开巨口，似乎正要发动攻击。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Genshin-Impact_01.png,2,2.0869,119.72,2.3876,36,10986,在一片碧蓝的天空下，一群角色正与一只巨大的、散发着蓝光的龙对峙，龙张开巨口，似乎正要发动攻击。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Genshin-Impact_01.png,3,2.085,121.76,2.3806,36,10986,在一片碧蓝的天空下，一群角色正与一只巨大的、散发着蓝光的龙对峙，龙张开巨口，似乎正要发动攻击。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Minecraft_01.png,1,2.1316,130.22,2.5233,51,10986,这是一张《我的世界》游戏截图，玩家正站在一座由灰色石块建造的城堡前，城堡坐落在山坡上，周围是绿色的草地、泥土和一些小花，天空是蓝色的，有白色的云朵。
