model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Arknights_01.png,1,0.2392,136.02,0.5554,43,11550,这张截图展示的是一款角色扮演游戏中的格斗地图，玩家需要在格子化空间内移动和操控角色进行战斗。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Arknights_01.png,2,0.1478,136.6,0.4626,43,11550,这张截图展示的是一款角色扮演游戏中的格斗地图，玩家需要在格子化空间内移动和操控角色进行战斗。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Arknights_01.png,3,0.1839,134.84,0.5028,43,11550,这张截图展示的是一款角色扮演游戏中的格斗地图，玩家需要在格子化空间内移动和操控角色进行战斗。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Cyberpunk-2077_01.png,1,0.1462,137.21,0.4887,47,11550,这张截图展示的是《代理人》游戏中，玩家驾车在城市高速公路上行驶，并接收任务提示，同时与角色对话。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Cyberpunk-2077_01.png,2,0.1382,135.31,0.4856,47,11550,这张截图展示的是《代理人》游戏中，玩家驾车在城市高速公路上行驶，并接收任务提示，同时与角色对话。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Cyberpunk-2077_01.png,3,0.158,136.18,0.5032,47,11550,这张截图展示的是《代理人》游戏中，玩家驾车在城市高速公路上行驶，并接收任务提示，同时与角色对话。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Genshin-Impact_01.png,1,0.1082,139.73,0.3587,35,11550,这张游戏截图展示了几名角色面对巨大的怪兽发动攻击或防御的激烈战斗场景。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Genshin-Impact_01.png,2,0.1021,139.81,0.3524,35,11550,这张游戏截图展示了几名角色面对巨大的怪兽发动攻击或防御的激烈战斗场景。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Genshin-Impact_01.png,3,0.1045,138.06,0.358,35,11550,这张游戏截图展示了几名角色面对巨大的怪兽发动攻击或防御的激烈战斗场景。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Minecraft_01.png,1,0.1785,134.25,0.4914,42,11624,这张截图展示了《迷你地下城》中一个建造的石头城堡，周围种植了花草，天气晴朗。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Minecraft_01.png,2,0.1961,133.31,0.5111,42,11624,这张截图展示了《迷你地下城》中一个建造的石头城堡，周围种植了花草，天气晴朗。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Minecraft_01.png,3,0.2172,134.15,0.5302,42,11624,这张截图展示了《迷你地下城》中一个建造的石头城堡，周围种植了花草，天气晴朗。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,P5R_01.png,1,0.0934,138.45,0.4546,50,11624,这张截图展示的是角色扮演游戏中，玩家控制角色“Shiisaa”在战斗界面，进行攻击、使用物品或技能对抗敌人。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,P5R_01.png,2,0.0942,139.29,0.4531,50,11624,这张截图展示的是角色扮演游戏中，玩家控制角色“Shiisaa”在战斗界面，进行攻击、使用物品或技能对抗敌人。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,P5R_01.png,3,0.0942,138.32,0.4557,50,11624,这张截图展示的是角色扮演游戏中，玩家控制角色“Shiisaa”在战斗界面，进行攻击、使用物品或技能对抗敌人。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,SuperMarioBros_01.png,1,0.1049,136.05,0.3842,38,11624,这张图是经典游戏《超级马里奥兄弟》的开场界面，展示了游戏主题和简单的平台设定。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,SuperMarioBros_01.png,2,0.1037,137.07,0.3809,38,11624,这张图是经典游戏《超级马里奥兄弟》的开场界面，展示了游戏主题和简单的平台设定。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,SuperMarioBros_01.png,3,0.0941,136.23,0.3731,38,11624,这张图是经典游戏《超级马里奥兄弟》的开场界面，展示了游戏主题和简单的平台设定。
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Arknights_01.png,1,0.1935,129.46,4.1483,512,11624,这张游戏截图是一款类似于格斗或策略格斗游戏的屏幕截图，具体描述如下：  1. **角色与位置分布：**    - **中心上方**：有两个角色在中间的格子上。左边的角色穿着红色和白色的装束，头发是白色的，戴着头盔，手持武器。右边的角色是一个机械化角色，头部有金属装甲，手持武器，身着黄色和黑色的机械外套。    - **左侧中间**：一个角色在下方的格子中，身着黑色和白色的装束，头发是紫色，戴着头盔
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Arknights_01.png,2,0.177,132.02,4.0551,512,11624,这张游戏截图是一款类似于格斗或策略格斗游戏的屏幕截图，具体描述如下：  1. **角色与位置分布：**    - **中心上方**：有两个角色在中间的格子上。左边的角色穿着红色和白色的装束，头发是白色的，戴着头盔，手持武器。右边的角色是一个机械化角色，头部有金属装甲，手持武器，身着黄色和黑色的机械外套。    - **左侧中间**：一个角色在下方的格子中，身着黑色和白色的装束，头发是紫色，戴着头盔
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Arknights_01.png,3,0.1795,131.88,4.0619,512,11624,这张游戏截图是一款类似于格斗或策略格斗游戏的屏幕截图，具体描述如下：  1. **角色与位置分布：**    - **中心上方**：有两个角色在中间的格子上。左边的角色穿着红色和白色的装束，头发是白色的，戴着头盔，手持武器。右边的角色是一个机械化角色，头部有金属装甲，手持武器，身着黄色和黑色的机械外套。    - **左侧中间**：一个角色在下方的格子中，身着黑色和白色的装束，头发是紫色，戴着头盔
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Cyberpunk-2077_01.png,1,0.1933,130.45,4.1182,512,11624,这张游戏截图展示了一幅动作冒险游戏中的镜头，以下是详细的中文描述：  1. **角色与车辆**：    - **车辆**：在镜头前方的中心位置有一辆高性能的跑车，这辆车的设计非常现代且强调了运动感，车身颜色主要是黑色，配有金属化的黄色条纹，以及一些金属光泽的装饰。车头和尾部都有大型的进气口，车身侧面有明显的防撞条。    - **角色**：在车辆后方的右侧有一个人物，穿着黑色的上衣和黑色的长裤，脚
mistralai/Ministral-3-3B-Instruct-2512,detailed_desc,详细描述,Cyberpunk-2077_01.png,2,0.1631,131.54,4.0555,512,11624,这张游戏截图展示了一幅动作冒险游戏中的镜头，以下是详细的中文描述：  1. **角色与车辆**：    - **车辆**：在镜头前方的中心位置有一辆高性能的跑车，这辆车的设计非常现代且强调了运动感，车身颜色主要是黑色，配有金属化的黄色条纹，以及一些金属光泽的装饰。车头和尾部都有大型的进气口，车身侧面有明显的防撞条。    - **角色**：在车辆后方的右侧有一个人物，穿着黑色的上衣和黑色的长裤，脚
