asset_id,model_id,prompt_mode,total_score,max_score,assistant_value,core_understanding,hallucination_control,key_information_coverage,task_completion
01_Minecraft,OpenGVLab/InternVL2_5-2B,A_description,0,10,0,0,0,0,0
01_Minecraft,OpenGVLab/InternVL2_5-2B,A_description,2,10,0,0,0,1,1
01_Minecraft,OpenGVLab/InternVL2_5-2B,A_description,0,10,0,0,0,0,0
01_Minecraft,OpenGVLab/InternVL2_5-2B,A_description,0,10,0,0,0,0,0
01_Minecraft,OpenGVLab/InternVL2_5-2B,A_description,2,10,0,1,0,0,1
01_Minecraft,OpenGVLab/InternVL2_5-2B,B_assistant,3,10,1,1,0,0,1
01_Minecraft,OpenGVLab/InternVL2_5-2B,B_assistant,0,10,0,0,0,0,0
01_Minecraft,OpenGVLab/InternVL2_5-2B,B_assistant,7,10,1,2,2,1,1
01_Minecraft,OpenGVLab/InternVL2_5-2B,B_assistant,4,10,1,1,1,0,1
01_Minecraft,OpenGVLab/InternVL2_5-2B,B_assistant,3,10,1,1,0,0,1
02_Minecraft,OpenGVLab/InternVL2_5-2B,A_description,4,10,0,2,0,1,1
02_Minecraft,OpenGVLab/InternVL2_5-2B,A_description,4,10,0,2,0,1,1
02_Minecraft,OpenGVLab/InternVL2_5-2B,A_description,5,10,0,2,1,1,1
02_Minecraft,OpenGVLab/InternVL2_5-2B,A_description,5,10,0,2,1,1,1
02_Minecraft,OpenGVLab/InternVL2_5-2B,A_description,4,10,0,2,0,1,1
02_Minecraft,OpenGVLab/InternVL2_5-2B,B_assistant,5,10,1,2,0,1,1
02_Minecraft,OpenGVLab/InternVL2_5-2B,B_assistant,1,10,0,1,0,0,0
02_Minecraft,OpenGVLab/InternVL2_5-2B,B_assistant,3,10,1,1,0,0,1
02_Minecraft,OpenGVLab/InternVL2_5-2B,B_assistant,1,10,0,1,0,0,0
02_Minecraft,OpenGVLab/InternVL2_5-2B,B_assistant,3,10,1,1,0,0,1
03_GenshinImpact,OpenGVLab/InternVL2_5-2B,A_description,3,10,1,1,0,0,1
03_GenshinImpact,OpenGVLab/InternVL2_5-2B,A_description,5,10,1,2,0,1,1
03_GenshinImpact,OpenGVLab/InternVL2_5-2B,A_description,5,10,1,2,0,1,1
03_GenshinImpact,OpenGVLab/InternVL2_5-2B,A_description,5,10,1,2,0,1,1
03_GenshinImpact,OpenGVLab/InternVL2_5-2B,A_description,5,10,1,2,0,1,1
03_GenshinImpact,OpenGVLab/InternVL2_5-2B,B_assistant,7,10,1,2,2,1,1
03_GenshinImpact,OpenGVLab/InternVL2_5-2B,B_assistant,7,10,1,2,2,1,1
03_GenshinImpact,OpenGVLab/InternVL2_5-2B,B_assistant,7,10,1,2,2,1,1
03_GenshinImpact,OpenGVLab/InternVL2_5-2B,B_assistant,6,10,1,2,1,1,1
03_GenshinImpact,OpenGVLab/InternVL2_5-2B,B_assistant,7,10,1,2,2,1,1
04_GenshinImpact,OpenGVLab/InternVL2_5-2B,A_description,0,10,0,0,0,0,0
04_GenshinImpact,OpenGVLab/InternVL2_5-2B,A_description,0,10,0,0,0,0,0
04_GenshinImpact,OpenGVLab/InternVL2_5-2B,A_description,0,10,0,0,0,0,0
04_GenshinImpact,OpenGVLab/InternVL2_5-2B,A_description,0,10,0,0,0,0,0
04_GenshinImpact,OpenGVLab/InternVL2_5-2B,A_description,0,10,0,0,0,0,0
04_GenshinImpact,OpenGVLab/InternVL2_5-2B,B_assistant,0,10,0,0,0,0,0
04_GenshinImpact,OpenGVLab/InternVL2_5-2B,B_assistant,0,10,0,0,0,0,0
04_GenshinImpact,OpenGVLab/InternVL2_5-2B,B_assistant,0,10,0,0,0,0,0
04_GenshinImpact,OpenGVLab/InternVL2_5-2B,B_assistant,0,10,0,0,0,0,0
04_GenshinImpact,OpenGVLab/InternVL2_5-2B,B_assistant,0,10,0,0,0,0,0
