model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Arknights_01.png,1,0.1367,315.97,0.2601,39,10599,这是一张《崩坏：星穹铁道》游戏的战斗界面截图，展示了玩家与敌方单位在战斗中的实时状态，包括单位位置、单位数量、单位限制等UI信息。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Arknights_01.png,2,0.1339,318.07,0.2566,39,10599,这是一张《崩坏：星穹铁道》游戏的战斗界面截图，展示了玩家与敌方单位在战斗中的实时状态，包括单位位置、单位数量、单位限制等UI信息。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Arknights_01.png,3,0.1379,324.01,0.2583,39,10599,这是一张《崩坏：星穹铁道》游戏的战斗界面截图，展示了玩家与敌方单位在战斗中的实时状态，包括单位位置、单位数量、单位限制等UI信息。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Cyberpunk-2077_01.png,1,0.1814,331.47,0.2418,20,10599,一辆黑色跑车在城市街道上疾驰，画面中可见游戏内的UI元素和对话字幕。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Cyberpunk-2077_01.png,2,0.1281,326.16,0.1895,20,10599,一辆黑色跑车在城市街道上疾驰，画面中可见游戏内的UI元素和对话字幕。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Cyberpunk-2077_01.png,3,0.1775,330.79,0.2379,20,10599,一辆黑色跑车在城市街道上疾驰，画面中可见游戏内的UI元素和对话字幕。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Genshin-Impact_01.png,1,0.1077,326.37,0.2057,32,10603,在蓝天白云的映衬下，一只巨大的蓝色龙正张开血盆大口，与四位角色在草地上对峙，仿佛一场史诗般的对决即将上演。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Genshin-Impact_01.png,2,0.0983,320.93,0.198,32,10603,在蓝天白云的映衬下，一只巨大的蓝色龙正张开血盆大口，与四位角色在草地上对峙，仿佛一场史诗般的对决即将上演。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Genshin-Impact_01.png,3,0.095,315.11,0.1965,32,10603,在蓝天白云的映衬下，一只巨大的蓝色龙正张开血盆大口，与四位角色在草地上对峙，仿佛一场史诗般的对决即将上演。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Minecraft_01.png,1,0.1467,313.01,0.2617,36,10603,这是一张《Minecraft》游戏的截图，玩家视角位于一个由草地和泥土构成的平原上，前方是一座宏伟的石砌城堡，天空中漂浮着像素风格的白云。
