model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Arknights_01.png,1,0.1283,147.81,0.3854,38,9960,这是一张策略类游戏的战斗画面，玩家正在一个由金属格子构成的战斗场地上，操控着多个角色和单位，与敌方进行对战。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Arknights_01.png,2,0.1329,149.77,0.3866,38,9960,这是一张策略类游戏的战斗画面，玩家正在一个由金属格子构成的战斗场地上，操控着多个角色和单位，与敌方进行对战。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Arknights_01.png,3,0.1316,150.9,0.3834,38,9960,这是一张策略类游戏的战斗画面，玩家正在一个由金属格子构成的战斗场地上，操控着多个角色和单位，与敌方进行对战。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Cyberpunk-2077_01.png,1,0.1223,147.38,0.5158,58,9960,这是一张来自游戏《赛博朋克2077》的截图，画面中主角驾驶着一辆黑色跑车在一条城市高架路上行驶，前方是“ALL FOOD”（全食）的集合点，游戏界面显示了任务和对话。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Cyberpunk-2077_01.png,2,0.1168,146.9,0.5117,58,9960,这是一张来自游戏《赛博朋克2077》的截图，画面中主角驾驶着一辆黑色跑车在一条城市高架路上行驶，前方是“ALL FOOD”（全食）的集合点，游戏界面显示了任务和对话。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Cyberpunk-2077_01.png,3,0.1262,146.66,0.5217,58,9960,这是一张来自游戏《赛博朋克2077》的截图，画面中主角驾驶着一辆黑色跑车在一条城市高架路上行驶，前方是“ALL FOOD”（全食）的集合点，游戏界面显示了任务和对话。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Genshin-Impact_01.png,1,0.0992,145.65,0.3464,36,9960,在一片碧蓝的天空下，一群角色正与一只巨大的、散发着蓝光的龙对峙，龙张开巨口，似乎正要发动攻击。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Genshin-Impact_01.png,2,0.0956,152.22,0.3321,36,9960,在一片碧蓝的天空下，一群角色正与一只巨大的、散发着蓝光的龙对峙，龙张开巨口，似乎正要发动攻击。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Genshin-Impact_01.png,3,0.0958,154.05,0.3295,36,9960,在一片碧蓝的天空下，一群角色正与一只巨大的、散发着蓝光的龙对峙，龙张开巨口，似乎正要发动攻击。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Minecraft_01.png,1,0.1698,144.5,0.5227,51,9960,这是一张《我的世界》游戏截图，玩家正站在一座由灰色石块建造的城堡前，城堡坐落在山坡上，周围是绿色的草地、泥土和一些小花，天空是蓝色的，有白色的云朵。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Minecraft_01.png,2,0.138,144.39,0.4912,51,9960,这是一张《我的世界》游戏截图，玩家正站在一座由灰色石块建造的城堡前，城堡坐落在山坡上，周围是绿色的草地、泥土和一些小花，天空是蓝色的，有白色的云朵。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Minecraft_01.png,3,0.1575,144.02,0.5116,51,9960,这是一张《我的世界》游戏截图，玩家正站在一座由灰色石块建造的城堡前，城堡坐落在山坡上，周围是绿色的草地、泥土和一些小花，天空是蓝色的，有白色的云朵。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,P5R_01.png,1,0.0771,150.93,0.4084,50,9960,这是一张《女神异闻录5》游戏的战斗画面，玩家操控的角色（Shisaa）正在一个华丽的室内场景中与多个敌人进行战斗，画面中显示了角色的技能、状态和战斗选项。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,P5R_01.png,2,0.0935,151.92,0.4226,50,9960,这是一张《女神异闻录5》游戏的战斗画面，玩家操控的角色（Shisaa）正在一个华丽的室内场景中与多个敌人进行战斗，画面中显示了角色的技能、状态和战斗选项。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,P5R_01.png,3,0.0933,154.37,0.4172,50,9960,这是一张《女神异闻录5》游戏的战斗画面，玩家操控的角色（Shisaa）正在一个华丽的室内场景中与多个敌人进行战斗，画面中显示了角色的技能、状态和战斗选项。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,SuperMarioBros_01.png,1,0.0923,150.51,0.4046,47,9960,这是一张经典游戏《超级马里奥兄弟》的标题画面，画面中央是游戏的标志，下方是砖块平台、绿色小山和两个角色，空中还有问号砖块和云朵。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,SuperMarioBros_01.png,2,0.0922,149.69,0.4062,47,9960,这是一张经典游戏《超级马里奥兄弟》的标题画面，画面中央是游戏的标志，下方是砖块平台、绿色小山和两个角色，空中还有问号砖块和云朵。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,SuperMarioBros_01.png,3,0.0859,149.62,0.4,47,9960,这是一张经典游戏《超级马里奥兄弟》的标题画面，画面中央是游戏的标志，下方是砖块平台、绿色小山和两个角色，空中还有问号砖块和云朵。
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Arknights_01.png,1,0.1297,141.08,3.7589,512,9960,好的，这是一张来自策略游戏《明日方舟》的截图，以下是对其所有元素的详细中文描述。  ---  ### **整体概览**  这是一张《明日方舟》游戏的实时战斗画面，采用俯视视角（鸟瞰图）展示了一场在工业风格的室内环境中进行的战斗。画面中央是战斗核心，四周是游戏的用户界面（UI）和操作提示。整体色调以冷峻的灰色、金属色和蓝色为主，营造出一种科技感和紧张的氛围。  ---  ### **角色**  画面
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Arknights_01.png,2,0.1315,143.93,3.6887,512,9960,好的，这是一张来自策略游戏《明日方舟》的截图，以下是对其所有元素的详细中文描述。  ---  ### **整体概览**  这是一张《明日方舟》游戏的实时战斗画面，采用俯视视角（鸟瞰图）展示了一场在工业风格的室内环境中进行的战斗。画面中央是战斗核心，四周是游戏的用户界面（UI）和操作提示。整体色调以冷峻的灰色、金属色和蓝色为主，营造出一种科技感和紧张的氛围。  ---  ### **角色**  画面
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Arknights_01.png,3,0.1309,143.9,3.689,512,9960,好的，这是一张来自策略游戏《明日方舟》的截图，以下是对其所有元素的详细中文描述。  ---  ### **整体概览**  这是一张《明日方舟》游戏的实时战斗画面，采用俯视视角（鸟瞰图）展示了一场在工业风格的室内环境中进行的战斗。画面中央是战斗核心，四周是游戏的用户界面（UI）和操作提示。整体色调以冷峻的灰色、金属色和蓝色为主，营造出一种科技感和紧张的氛围。  ---  ### **角色**  画面
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Cyberpunk-2077_01.png,1,0.124,145.13,3.6518,512,9960,好的，这是对这张游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张来自电子游戏《赛博朋克2077》的截图，展示了玩家从后方视角驾驶一辆未来风格的跑车在城市街道上行驶的场景。画面整体色调偏冷，但阳光的照射带来了强烈的视觉对比。游戏正处于“进行中”状态，界面元素表明玩家正在执行任务。  ---  ### **角色**  - **玩家角色**：画面中没有显示玩家角色的完整形象，但
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Cyberpunk-2077_01.png,2,0.1262,148.66,3.5703,512,9960,好的，这是对这张游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张来自电子游戏《赛博朋克2077》的截图，展示了玩家从后方视角驾驶一辆未来风格的跑车在城市街道上行驶的场景。画面整体色调偏冷，但阳光的照射带来了强烈的视觉对比。游戏正处于“进行中”状态，界面元素表明玩家正在执行任务。  ---  ### **角色**  - **玩家角色**：画面中没有显示玩家角色的完整形象，但
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Cyberpunk-2077_01.png,3,0.1511,140.32,3.7999,512,9960,好的，这是对这张游戏截图的详细中文描述。  ---  ### **整体概览**  这是一张来自电子游戏《赛博朋克2077》的截图，展示了玩家从后方视角驾驶一辆未来风格的跑车在城市街道上行驶的场景。画面整体色调偏冷，但阳光的照射带来了强烈的视觉对比。游戏正处于“进行中”状态，界面元素表明玩家正在执行任务。  ---  ### **角色**  - **玩家角色**：画面中没有显示玩家角色的完整形象，但
